ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,設計追加先MD,設計ファミリ,既存機能への追加候補,新規app/script必要,提案コンポーネント種別,提案コンポーネント名,新規実装スコープ
UC-1324,UC-GL-048,サプライヤ管理の運用手順と標準の整備,サプライヤ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-1401,UC-WM-SC-01,サービスカタログ管理のSLA/目標管理,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,apps/workflow_manager,no,,,
UC-1402,UC-WM-SC-02,サービスカタログ管理のエスカレーション/連携,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1403,UC-WM-SC-03,サービスカタログ管理のデータ品質の維持,サービスカタログ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,service,apps/workflow_manager,no,,,
UC-1404,UC-WM-SC-04,サービスカタログ管理のナレッジの更新,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,service,apps/workflow_manager,no,,,
UC-1405,UC-WM-SC-05,サービスカタログ管理のレポート/振り返り,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1406,UC-WM-06,サービスカタログ管理のレポートの標準化,サービスカタログ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,apps/workflow_manager,no,,,
UC-1407,UC-WM-07,サービスカタログ管理の依存関係の整理,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1408,UC-WM-08,サービスカタログ管理の分類/優先度付け,サービスカタログ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/02_demand_prioritization.md.tpl,service,apps/workflow_manager,no,,,
UC-1409,UC-WM-09,サービスカタログ管理の受付/登録,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager,no,,,
UC-1410,UC-WM-10,サービスカタログ管理の品質保証/監査,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,apps/workflow_manager,no,,,
UC-1411,UC-WM-11,サービスカタログ管理の実行/処理,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1412,UC-WM-12,サービスカタログ管理の承認/レビュー,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1413,UC-WM-13,サービスカタログ管理の改善施策の実施,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1414,UC-WM-14,サービスカタログ管理の方針/標準定義,サービスカタログ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,apps/workflow_manager,no,,,
UC-1415,UC-WM-15,サービスカタログ管理の標準テンプレートの整備,サービスカタログ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,apps/workflow_manager,no,,,
UC-1416,UC-WM-16,サービスカタログ管理の継続的改善,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,service,apps/workflow_manager,no,,,
UC-1417,UC-WM-17,サービスカタログ管理の自動化/効率化,サービスカタログ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/22_automation.md.tpl,service,apps/workflow_manager,no,,,
UC-1418,UC-WM-18,サービスカタログ管理の調査/分析,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1419,UC-WM-19,サービスカタログ管理の通知/コミュニケーション,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1420,UC-WM-20,サービスカタログ管理の運用手順の整備,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1421,UC-WM-21,サービスカタログ管理の関係者合意の形成,サービスカタログ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/workflow_manager,no,,,
UC-1501,UC-GL-312,サービスデスクのSLA/目標管理,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1502,UC-GL-313,サービスデスクのエスカレーション/連携,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1503,UC-GL-314,サービスデスクのデータ品質の維持,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1504,UC-GL-315,サービスデスクのナレッジの更新,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1505,UC-GL-316,サービスデスクのレポート/振り返り,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1506,UC-GL-317,サービスデスクのレポートの標準化,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1507,UC-GL-318,サービスデスクの依存関係の整理,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1508,UC-GL-319,サービスデスクの分類/優先度付け,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1509,UC-GL-320,サービスデスクの受付/登録,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1510,UC-GL-321,サービスデスクの品質保証/監査,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1511,UC-GL-322,サービスデスクの実行/処理,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1512,UC-GL-323,サービスデスクの承認/レビュー,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1513,UC-GL-324,サービスデスクの改善施策の実施,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1514,UC-GL-325,サービスデスクの方針/標準定義,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1515,UC-GL-326,サービスデスクの標準テンプレートの整備,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1516,UC-GL-327,サービスデスクの継続的改善,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1517,UC-GL-328,サービスデスクの自動化/効率化,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1518,UC-GL-329,サービスデスクの調査/分析,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1519,UC-GL-330,サービスデスクの通知/コミュニケーション,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1520,UC-GL-331,サービスデスクの運用手順の整備,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1521,UC-GL-332,サービスデスクの関係者合意の形成,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/workflow_manager; apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1522,UC-ZU-30,トピック追跡,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,platform-doc-only,no,,,
UC-1523,UC-ZU-31,トピック運用,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,platform-doc-only,no,,,
UC-1524,UC-ZU-35,通知抑制,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,platform-doc-only,no,,,
UC-1525,UC-MEN-01,GitLab Webhook を受信し、本文から `@mention` を抽出して Zulip（DM 等）へ通知する,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/gitlab_mention_notify,no,,,
UC-1526,UC-MEN-02,Webhook Secret を検証し、不正送信を拒否する（未設定時は fail-fast で停止する）,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/gitlab_mention_notify,no,,,
UC-1527,UC-MEN-03,dry-run で通知先と本文を確認し、誤検知/過通知のリスクを事前に抑制する,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/gitlab_mention_notify,no,,,
UC-1528,UC-MEN-04,除外語/ユーザーマッピング/上限などのルールで過通知を抑制する,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/gitlab_mention_notify,no,,,
UC-1529,UC-MEN-05,（任意）GitLab API を参照して補足情報を付与し、運用者の判断材料を増やす,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/gitlab_mention_notify,no,,,
UC-1530,UC-ZG-03,Issue 状態（クローズ/再オープン等）を同期し、Zulip 側へ結果を通知する（Issue→会話の反映を含む）,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1531,UC-ZG-01,Zulip の特定 stream/topic を起点に GitLab Issue を作成し、結果を Zulip に通知する,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1532,UC-ZG-06,Zulip または GitLab Issue 上の「最終決定」を決定マーカーで識別し、Zulip へ通知しつつ GitLab Issue に証跡（決定ログ）を残す（最終決定: Zulip/GitLab、証跡の正: GitLab）,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1533,UC-ZG-02,同一 topic の継続会話を GitLab Issue/コメントへ追記し、履歴を同期する（会話→Issue）,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1534,UC-ZG-04,誤同期を抑制する（stream 名/ID 制約、マッピング/ルール、アンカー/差分同期で漏れ・重複を抑える）,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1535,UC-ZG-05,（任意）イベント/メトリクスを S3 へエクスポートし、日次振り返り等に利用できる形にする,サービスデスク,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/zulip_gitlab_issue_sync,no,,,
UC-1601,UC-ZU-34,会話の整理,サービスデスク; インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,platform-doc-only,no,,,
UC-1701,UC-GL-460,ボード運用,サービスデスク; 変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,service,platform-doc-only,no,,,
UC-1801,UC-GL-333,サービスレベル管理のSLA/目標管理,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1802,UC-GL-334,サービスレベル管理のエスカレーション/連携,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1803,UC-GL-335,サービスレベル管理のデータ品質の維持,サービスレベル管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1804,UC-GL-336,サービスレベル管理のナレッジの更新,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1805,UC-GL-337,サービスレベル管理のレポート/振り返り,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1806,UC-GL-338,サービスレベル管理のレポートの標準化,サービスレベル管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1807,UC-GL-339,サービスレベル管理の依存関係の整理,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1808,UC-GL-340,サービスレベル管理の分類/優先度付け,サービスレベル管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/02_demand_prioritization.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1809,UC-GL-341,サービスレベル管理の受付/登録,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1810,UC-GL-342,サービスレベル管理の品質保証/監査,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1811,UC-GL-343,サービスレベル管理の実行/処理,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1812,UC-GL-344,サービスレベル管理の承認/レビュー,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1813,UC-GL-345,サービスレベル管理の改善施策の実施,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1814,UC-GL-346,サービスレベル管理の方針/標準定義,サービスレベル管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1815,UC-GL-347,サービスレベル管理の標準テンプレートの整備,サービスレベル管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1816,UC-GL-348,サービスレベル管理の継続的改善,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1817,UC-GL-349,サービスレベル管理の自動化/効率化,サービスレベル管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/22_automation.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1818,UC-GL-350,サービスレベル管理の調査/分析,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1819,UC-GL-351,サービスレベル管理の通知/コミュニケーション,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1820,UC-GL-352,サービスレベル管理の運用手順の整備,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1821,UC-GL-353,サービスレベル管理の関係者合意の形成,サービスレベル管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,apps/itsm_core/gitlab_issue_metrics_sync,no,,,
UC-1901,UC-GL-354,サービス妥当性確認およびテストのSLA/目標管理,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1902,UC-GL-355,サービス妥当性確認およびテストのエスカレーション/連携,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1903,UC-GL-356,サービス妥当性確認およびテストのデータ品質の維持,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1904,UC-GL-357,サービス妥当性確認およびテストのナレッジの更新,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1905,UC-GL-358,サービス妥当性確認およびテストのレポート/振り返り,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1906,UC-GL-359,サービス妥当性確認およびテストのレポートの標準化,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1907,UC-GL-360,サービス妥当性確認およびテストの依存関係の整理,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1908,UC-GL-361,サービス妥当性確認およびテストの分類/優先度付け,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1909,UC-GL-362,サービス妥当性確認およびテストの受付/登録,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,general,platform-doc-only,no,,,
UC-1910,UC-GL-363,サービス妥当性確認およびテストの品質保証/監査,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1911,UC-GL-364,サービス妥当性確認およびテストの実行/処理,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1912,UC-GL-365,サービス妥当性確認およびテストの承認/レビュー,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1913,UC-GL-366,サービス妥当性確認およびテストの改善施策の実施,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1914,UC-GL-367,サービス妥当性確認およびテストの方針/標準定義,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1915,UC-GL-368,サービス妥当性確認およびテストの標準テンプレートの整備,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1916,UC-GL-369,サービス妥当性確認およびテストの継続的改善,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1917,UC-GL-370,サービス妥当性確認およびテストの自動化/効率化,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1918,UC-GL-371,サービス妥当性確認およびテストの調査/分析,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1919,UC-GL-372,サービス妥当性確認およびテストの通知/コミュニケーション,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1920,UC-GL-373,サービス妥当性確認およびテストの運用手順の整備,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-1921,UC-GL-374,サービス妥当性確認およびテストの関係者合意の形成,サービス妥当性確認およびテスト,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,general,platform-doc-only,no,,,
UC-2001,UC-EXA-23,CMDB同期（定期）,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2002,UC-EXA-03,パラメータ管理,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2003,UC-GL-375,サービス構成管理のSLA/目標管理,サービス構成管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,platform-doc-only,no,,,
UC-2004,UC-GL-376,サービス構成管理のエスカレーション/連携,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2005,UC-GL-377,サービス構成管理のデータ品質の維持,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2006,UC-GL-378,サービス構成管理のナレッジの更新,サービス構成管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,service,platform-doc-only,no,,,
UC-2007,UC-GL-379,サービス構成管理のレポート/振り返り,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2008,UC-GL-380,サービス構成管理のレポートの標準化,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2009,UC-GL-381,サービス構成管理の依存関係の整理,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2010,UC-GL-382,サービス構成管理の分類/優先度付け,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2011,UC-GL-383,サービス構成管理の受付/登録,サービス構成管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,platform-doc-only,no,,,
UC-2012,UC-GL-384,サービス構成管理の品質保証/監査,サービス構成管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,platform-doc-only,no,,,
UC-2013,UC-GL-385,サービス構成管理の実行/処理,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2014,UC-GL-386,サービス構成管理の承認/レビュー,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2015,UC-GL-387,サービス構成管理の改善施策の実施,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2016,UC-GL-388,サービス構成管理の方針/標準定義,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2017,UC-GL-389,サービス構成管理の標準テンプレートの整備,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2018,UC-GL-390,サービス構成管理の継続的改善,サービス構成管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,service,platform-doc-only,no,,,
UC-2019,UC-GL-391,サービス構成管理の自動化/効率化,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2020,UC-GL-392,サービス構成管理の調査/分析,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2021,UC-GL-393,サービス構成管理の通知/コミュニケーション,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2022,UC-GL-394,サービス構成管理の運用手順の整備,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2023,UC-GL-395,サービス構成管理の関係者合意の形成,サービス構成管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-2101,UC-GL-461,ラベル運用,サービス構成管理; 変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,service,platform-doc-only,no,,,
UC-2201,UC-GL-396,サービス継続管理のSLA/目標管理,サービス継続管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,platform-doc-only,no,,,
