ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-1104,UC-PUSH-05,テスト用 Webhook により、手動入力で整形結果を再現できる,コミュニケーション管理,gitlab_push_notify; n8n; GitLab; Zulip,Push webhook; Filter; Notification formatting,テスト用 Webhook により、手動入力で整形結果を再現できる（source: apps/itsm_core/gitlab_push_notify/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,DevOps/通知連携で一部,
UC-1105,UC-PUSH-03,対象プロジェクト/パスでフィルタし、誤通知（別プロジェクト由来）を抑制する,コミュニケーション管理,gitlab_push_notify; n8n; GitLab; Zulip,Push webhook; Filter; Notification formatting,対象プロジェクト/パスでフィルタし、誤通知（別プロジェクト由来）を抑制する（source: apps/itsm_core/gitlab_push_notify/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,DevOps/通知連携で一部,
UC-1201,UC-GL-879,GitLabメンション通知の宛先解決,コミュニケーション（例外処理）,GitLab; n8n; Zulip; gitlab_mention_notify,Webhooks; User mapping; Messaging API,GitLabのメンションをZulip宛先へ解決して通知,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1301,UC-GL-025,サプライヤ管理のKPI/指標定義,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1302,UC-GL-026,サプライヤ管理のガバナンスと方針運用の整備,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1303,UC-GL-027,サプライヤ管理のステークホルダー/関係者調整,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1304,UC-GL-028,サプライヤ管理のツール/データ整備,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1305,UC-GL-029,サプライヤ管理のリスク/例外レビュー,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1306,UC-GL-030,サプライヤ管理のリスクと例外の管理,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1307,UC-GL-031,サプライヤ管理のレビュー/監査の実施,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1308,UC-GL-032,サプライヤ管理のロードマップ策定,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1309,UC-GL-033,サプライヤ管理の主要関係者の合意形成,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1310,UC-GL-034,サプライヤ管理の変更影響の分析,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1311,UC-GL-035,サプライヤ管理の定期レビュー/報告,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1312,UC-GL-036,サプライヤ管理の実行計画の策定,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1313,UC-GL-037,サプライヤ管理の役割/責任（RACI）定義,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1314,UC-GL-038,サプライヤ管理の意思決定基準の明文化,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1315,UC-GL-039,サプライヤ管理の成果物の記録/版管理,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1316,UC-GL-040,サプライヤ管理の指標の定義と可視化,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1317,UC-GL-041,サプライヤ管理の改善施策の優先順位付け,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1318,UC-GL-042,サプライヤ管理の教育/オンボーディング,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1319,UC-GL-043,サプライヤ管理の教育/展開/浸透,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1320,UC-GL-044,サプライヤ管理の方針/ポリシー策定,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1321,UC-GL-045,サプライヤ管理の標準/ガイドライン整備,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1322,UC-GL-046,サプライヤ管理の現状評価/ギャップ分析,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1323,UC-GL-047,サプライヤ管理の目標/ターゲット設定,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1324,UC-GL-048,サプライヤ管理の運用手順と標準の整備,サプライヤ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,GRC（第三者リスク）,
UC-1401,UC-WM-SC-01,サービスカタログ管理のSLA/目標管理,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1402,UC-WM-SC-02,サービスカタログ管理のエスカレーション/連携,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1403,UC-WM-SC-03,サービスカタログ管理のデータ品質の維持,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1404,UC-WM-SC-04,サービスカタログ管理のナレッジの更新,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1405,UC-WM-SC-05,サービスカタログ管理のレポート/振り返り,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1406,UC-WM-06,サービスカタログ管理のレポートの標準化,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1407,UC-WM-07,サービスカタログ管理の依存関係の整理,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1408,UC-WM-08,サービスカタログ管理の分類/優先度付け,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1409,UC-WM-09,サービスカタログ管理の受付/登録,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1410,UC-WM-10,サービスカタログ管理の品質保証/監査,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1411,UC-WM-11,サービスカタログ管理の実行/処理,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1412,UC-WM-12,サービスカタログ管理の承認/レビュー,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1413,UC-WM-13,サービスカタログ管理の改善施策の実施,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1414,UC-WM-14,サービスカタログ管理の方針/標準定義,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1415,UC-WM-15,サービスカタログ管理の標準テンプレートの整備,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1416,UC-WM-16,サービスカタログ管理の継続的改善,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1417,UC-WM-17,サービスカタログ管理の自動化/効率化,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1418,UC-WM-18,サービスカタログ管理の調査/分析,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1419,UC-WM-19,サービスカタログ管理の通知/コミュニケーション,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1420,UC-WM-20,サービスカタログ管理の運用手順の整備,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1421,UC-WM-21,サービスカタログ管理の関係者合意の形成,サービスカタログ管理,workflow_manager; GitLab,Catalog API; Markdown,サービスカタログの整備,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスカタログ）,
UC-1501,UC-GL-312,サービスデスクのSLA/目標管理,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1502,UC-GL-313,サービスデスクのエスカレーション/連携,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1503,UC-GL-314,サービスデスクのデータ品質の維持,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1504,UC-GL-315,サービスデスクのナレッジの更新,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1505,UC-GL-316,サービスデスクのレポート/振り返り,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1506,UC-GL-317,サービスデスクのレポートの標準化,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1507,UC-GL-318,サービスデスクの依存関係の整理,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1508,UC-GL-319,サービスデスクの分類/優先度付け,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1509,UC-GL-320,サービスデスクの受付/登録,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1510,UC-GL-321,サービスデスクの品質保証/監査,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1511,UC-GL-322,サービスデスクの実行/処理,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1512,UC-GL-323,サービスデスクの承認/レビュー,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1513,UC-GL-324,サービスデスクの改善施策の実施,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1514,UC-GL-325,サービスデスクの方針/標準定義,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1515,UC-GL-326,サービスデスクの標準テンプレートの整備,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1516,UC-GL-327,サービスデスクの継続的改善,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1517,UC-GL-328,サービスデスクの自動化/効率化,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1518,UC-GL-329,サービスデスクの調査/分析,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1519,UC-GL-330,サービスデスクの通知/コミュニケーション,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1520,UC-GL-331,サービスデスクの運用手順の整備,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1521,UC-GL-332,サービスデスクの関係者合意の形成,サービスデスク,GitLab; Zulip; n8n; workflow_manager; zulip_gitlab_issue_sync,Issues; Topics; Webhooks; Catalog API; Sync workflows,受付/起票/通知/会話同期,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1522,UC-ZU-30,トピック追跡,サービスデスク,Zulip,Follow topics,重要トピックのフォロー/通知,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1523,UC-ZU-31,トピック運用,サービスデスク,Zulip,General chat topic; Require topics,トピック必須/一般チャットのみの設定,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1524,UC-ZU-35,通知抑制,サービスデスク,Zulip,Mute topic/channel,トピック/チャンネルのミュート,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1525,UC-MEN-01,GitLab Webhook を受信し、本文から `@mention` を抽出して Zulip（DM 等）へ通知する,サービスデスク,gitlab_mention_notify; n8n; GitLab; Zulip,Webhook parsing; Mention extraction; User mapping,GitLab Webhook を受信し、本文から `@mention` を抽出して Zulip（DM 等）へ通知する（source: apps/itsm_core/gitlab_mention_notify/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1526,UC-MEN-02,Webhook Secret を検証し、不正送信を拒否する（未設定時は fail-fast で停止する）,サービスデスク,gitlab_mention_notify; n8n; GitLab; Zulip,Webhook parsing; Mention extraction; User mapping,Webhook Secret を検証し、不正送信を拒否する（未設定時は fail-fast で停止する）（source: apps/itsm_core/gitlab_mention_notify/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1527,UC-MEN-03,dry-run で通知先と本文を確認し、誤検知/過通知のリスクを事前に抑制する,サービスデスク,gitlab_mention_notify; n8n; GitLab; Zulip,Webhook parsing; Mention extraction; User mapping,dry-run で通知先と本文を確認し、誤検知/過通知のリスクを事前に抑制する（source: apps/itsm_core/gitlab_mention_notify/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1528,UC-MEN-04,除外語/ユーザーマッピング/上限などのルールで過通知を抑制する,サービスデスク,gitlab_mention_notify; n8n; GitLab; Zulip,Webhook parsing; Mention extraction; User mapping,除外語/ユーザーマッピング/上限などのルールで過通知を抑制する（source: apps/itsm_core/gitlab_mention_notify/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1529,UC-MEN-05,（任意）GitLab API を参照して補足情報を付与し、運用者の判断材料を増やす,サービスデスク,gitlab_mention_notify; n8n; GitLab; Zulip,Webhook parsing; Mention extraction; User mapping,（任意）GitLab API を参照して補足情報を付与し、運用者の判断材料を増やす（source: apps/itsm_core/gitlab_mention_notify/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1530,UC-ZG-03,Issue 状態（クローズ/再オープン等）を同期し、Zulip 側へ結果を通知する（Issue→会話の反映を含む）,サービスデスク,zulip_gitlab_issue_sync; n8n; Zulip; GitLab,Topic-Issue sync; State sync; Decision marker,Issue 状態（クローズ/再オープン等）を同期し、Zulip 側へ結果を通知する（Issue→会話の反映を含む）（source: apps/itsm_core/zulip_gitlab_issue_sync/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1531,UC-ZG-01,Zulip の特定 stream/topic を起点に GitLab Issue を作成し、結果を Zulip に通知する,サービスデスク,zulip_gitlab_issue_sync; n8n; Zulip; GitLab,Topic-Issue sync; State sync; Decision marker,Zulip の特定 stream/topic を起点に GitLab Issue を作成し、結果を Zulip に通知する（source: apps/itsm_core/zulip_gitlab_issue_sync/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1532,UC-ZG-06,Zulip または GitLab Issue 上の「最終決定」を決定マーカーで識別し、Zulip へ通知しつつ GitLab Issue に証跡（決定ログ）を残す（最終決定: Zulip/GitLab、証跡の正: GitLab）,サービスデスク,zulip_gitlab_issue_sync; n8n; Zulip; GitLab,Topic-Issue sync; State sync; Decision marker,Zulip または GitLab Issue 上の「最終決定」を決定マーカーで識別し、Zulip へ通知しつつ GitLab Issue に証跡（決定ログ）を残す（最終決定: Zulip/GitLab、証跡の正: GitLab）（source: apps/itsm_core/zulip_gitlab_issue_sync/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1533,UC-ZG-02,同一 topic の継続会話を GitLab Issue/コメントへ追記し、履歴を同期する（会話→Issue）,サービスデスク,zulip_gitlab_issue_sync; n8n; Zulip; GitLab,Topic-Issue sync; State sync; Decision marker,同一 topic の継続会話を GitLab Issue/コメントへ追記し、履歴を同期する（会話→Issue）（source: apps/itsm_core/zulip_gitlab_issue_sync/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1534,UC-ZG-04,誤同期を抑制する（stream 名/ID 制約、マッピング/ルール、アンカー/差分同期で漏れ・重複を抑える）,サービスデスク,zulip_gitlab_issue_sync; n8n; Zulip; GitLab,Topic-Issue sync; State sync; Decision marker,誤同期を抑制する（stream 名/ID 制約、マッピング/ルール、アンカー/差分同期で漏れ・重複を抑える）（source: apps/itsm_core/zulip_gitlab_issue_sync/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1535,UC-ZG-05,（任意）イベント/メトリクスを S3 へエクスポートし、日次振り返り等に利用できる形にする,サービスデスク,zulip_gitlab_issue_sync; n8n; Zulip; GitLab,Topic-Issue sync; State sync; Decision marker,（任意）イベント/メトリクスを S3 へエクスポートし、日次振り返り等に利用できる形にする（source: apps/itsm_core/zulip_gitlab_issue_sync/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）,
UC-1601,UC-ZU-34,会話の整理,サービスデスク; インシデント管理,Zulip,Topics; Topic list,チャンネル内をトピック単位で整理し一覧表示,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）; ITSM標準（インシデント管理）,
UC-1701,UC-GL-460,ボード運用,サービスデスク; 変更管理,GitLab,Issue boards,ボードで作業の可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（サービスデスク）; ITSM標準（変更管理）,
UC-1801,UC-GL-333,サービスレベル管理のSLA/目標管理,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1802,UC-GL-334,サービスレベル管理のエスカレーション/連携,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1803,UC-GL-335,サービスレベル管理のデータ品質の維持,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1804,UC-GL-336,サービスレベル管理のナレッジの更新,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1805,UC-GL-337,サービスレベル管理のレポート/振り返り,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1806,UC-GL-338,サービスレベル管理のレポートの標準化,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1807,UC-GL-339,サービスレベル管理の依存関係の整理,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1808,UC-GL-340,サービスレベル管理の分類/優先度付け,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1809,UC-GL-341,サービスレベル管理の受付/登録,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1810,UC-GL-342,サービスレベル管理の品質保証/監査,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1811,UC-GL-343,サービスレベル管理の実行/処理,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
